Id,SalePrice
1461,102406.51649551354
1462,159289.4963131866
1463,164453.86052227012
1464,182944.15875442134
1465,188533.012793882
1466,171788.93284544826
1467,183856.10291303697
1468,165751.50469118246
1469,197195.54658696518
1470,109999.52533157812
1471,201084.79305347425
1472,102686.89849288798
1473,89076.5303051692
1474,141354.5934800185
1475,104364.99406665648
1476,336495.7665245805
1477,239903.65894083475
1478,292734.6065232633
1479,285775.97351722006
1480,416462.8502611795
1481,278216.3074808057
1482,213913.6337359989
1483,176999.42888253488
1484,170015.73727247072
1485,205457.45337999103
1486,212226.47821013996
1487,291060.9932113825
1488,235082.94562520375
1489,187677.72772121103
1490,239206.44667848767
1491,214865.23386842734
1492,87823.01296558567
1493,206678.72576067713
1494,285408.66813481593
1495,262799.90324528323
1496,247165.23588964908
1497,171248.93269731285
1498,176283.78360583851
1499,168835.73362051212
1500,165497.6085340988
1501,193870.73418939282
1502,145023.99383194593
1503,286182.44184012985
1504,242834.20601626346
1505,226377.0703152963
1506,195172.672515871
1507,241584.0903602992
1508,195696.40578492073
1509,149375.4128889381
1510,134663.3052116519
1511,152656.03669144594
1512,170119.14328268473
1513,161216.37041913962
1514,142334.56885631065
1515,206983.12924149443
1516,159537.87805604565
1517,160769.774620944
1518,117284.92020427976
1519,224056.56993040058
1520,126697.53556244567
1521,116912.18507963615
1522,190879.14648681897
1523,95294.35072097678
1524,117686.12617867393
1525,84089.31863082443
1526,85016.0115438749
1527,87785.85402717904
1528,144215.98624879564
1529,136425.66259083725
1530,197823.76365070217
1531,150992.05755219265
1532,104571.881529573
1533,169848.58659169896
1534,158308.3056062768
1535,156196.7516248979
1536,101186.7365615937
1537,55705.53295953458
1538,159254.87939146216
1539,227853.44793815908
1540,106744.29191320091
1541,134166.33681627634
1542,142041.39919703346
1543,182588.00927985756
1544,94473.27543025176
1545,102011.48109786473
1546,140748.17360146772
1547,149678.79706384114
1548,129753.08012451098
1549,107473.16602875707
1550,134542.63896125008
1551,129351.74628592996
1552,134374.59658356808
1553,156669.5786507049
1554,107737.16894446232
1555,161342.9643510037
1556,79506.24729024414
1557,106911.01999088464
1558,114676.7692141774
1559,71355.92012828472
1560,138218.42150170327
1561,152703.94258456118
1562,135632.82537989825
1563,115704.85011633768
1564,164349.25296318938
1565,125447.87595965227
1566,241396.4721761883
1567,72921.79274575593
1568,237577.8128315639
