Id,SalePrice
1461,130856.5
1462,156223.5
1463,177084.61
1464,183658.72
1465,209375.06
1466,183308.75
1467,176706.58
1468,175262.02
1469,178184.44
1470,119036.1
1471,193394.09
1472,90338.5
1473,101318.0
1474,150652.0
1475,134014.0
1476,364918.75
1477,266910.0
1478,300388.89
1479,236222.55
1480,428831.12
1481,303973.64
1482,211137.58
1483,177474.51
1484,168962.3
1485,168783.81
1486,204446.12
1487,328986.73
1488,250169.16
1489,210975.47
1490,200798.74
1491,190166.4
1492,102806.5
1493,180387.0
1494,293103.44
1495,304510.68
1496,214655.75
1497,175575.45
1498,151017.28
1499,150075.79
1500,158501.07
1501,171862.04
1502,152509.94
1503,308873.64
1504,226707.47
1505,217887.76
1506,188654.37
1507,227195.6
1508,204036.09
1509,165370.5
1510,151829.24
1511,150182.87
1512,162565.19
1513,156817.87
1514,176659.0
1515,183108.98
1516,173929.5
1517,148179.12
1518,126914.81
1519,224214.2
1520,135439.62
1521,145627.0
1522,167412.0
1523,109324.54
1524,119856.75
1525,130204.5
1526,129038.0
1527,108682.5
1528,131283.5
1529,143200.0
1530,163204.0
1531,132132.77
1532,108664.0
1533,148606.0
1534,119026.29
1535,166313.07
1536,120580.33
1537,92033.5
1538,205419.95
1539,227241.07
1540,114652.17
1541,155373.16
1542,151758.02
1543,216000.58
1544,83294.0
1545,104745.0
1546,120998.0
1547,136254.82
1548,138382.68
1549,120589.0
1550,150294.52
1551,118638.0
1552,153685.3
1553,154209.37
1554,109461.24
1555,178747.0
1556,97259.0
1557,127447.34
1558,97408.0
1559,115819.16
1560,154444.5
1561,155071.0
1562,128055.83
1563,120501.76
1564,154706.74
1565,155151.18
1566,205798.6
1567,86202.0
1568,218992.0
1569,143333.64
1570,132873.5
1571,130552.61
1572,143458.0
1573,241122.07
1574,120544.0
1575,202439.9
1576,212823.1
1577,203035.88
1578,153306.71
1579,145653.1
1580,194068.72
1581,141827.83
1582,127939.5
1583,344249.5
1584,246624.79
1585,138757.7666666667
1586,81013.5
1587,107750.5
1588,148760.07
1589,109791.5
1590,134611.5
1591,102763.5
1592,127937.5
1593,115469.0
1594,128398.51
1595,124563.36
1596,226980.61
1597,166755.66
1598,193537.72
1599,213526.56
1600,198224.5
1601,72795.0
1602,111328.0
1603,104645.33
1604,276668.0
1605,253324.01
1606,168268.0
1607,173991.92
1608,213612.34
1609,200156.05
1610,156241.89
1611,152682.24
1612,155649.44
1613,171039.56
1614,122428.73
1615,85468.5
1616,84921.5
1617,92466.0
1618,127633.5
1619,134883.83
1620,155971.0
1621,142900.59
1622,151319.1
1623,299329.23
1624,213941.15
1625,128734.83
1626,171000.85
1627,190502.7
1628,292404.22
1629,170342.95
1630,381192.09
1631,226354.27
1632,253699.22
1633,161528.42
1634,182732.0
1635,181663.32
1636,169501.75
1637,167556.39
1638,206270.5
1639,185105.5
1640,246893.75
1641,187878.95
1642,214144.28
1643,221560.95
1644,230284.29
1645,178709.05
1646,153724.0
1647,158722.82
1648,142425.87
1649,140951.05
1650,120250.6
1651,121635.5
1652,91857.0
1653,99867.33
1654,157379.5
1655,148354.37
1656,150883.5
1657,158247.0
1658,152374.56
1659,139921.9
1660,142988.0
1661,430794.24
1662,368448.26
1663,378768.02
1664,422435.84
1665,309255.87
1666,334662.78
1667,364131.97
1668,326264.69
1669,290359.94
1670,343493.1
1671,255141.67
1672,441568.74
1673,306920.67
1674,252654.72
1675,189333.39
1676,188543.08
1677,217153.81
1678,400739.41
1679,381620.03
1680,331175.74
1681,268248.75
1682,303266.82
1683,186436.27
1684,172744.85
1685,174261.6
1686,169497.9
1687,163556.33
1688,190847.54
1689,188559.65
1690,183548.1
1691,168047.67
1692,264392.81
1693,164352.98
1694,185043.5
1695,164409.58
1696,274166.12
1697,169187.27
1698,364107.46
1699,335062.61
1700,242407.05
1701,273585.62
1702,266363.23
1703,255352.87
1704,309799.54
1705,238129.19
1706,390444.19
1707,217314.89
1708,220771.16
1709,298348.94
1710,228564.46
1711,258863.04
1712,231747.76
1713,241915.7
1714,220791.64
1715,198972.58
1716,193568.37
1717,164810.3
1718,137399.87
1719,205810.25
1720,259462.52
1721,172000.09
1722,135613.87
1723,157094.82
1724,213159.13
1725,230893.83
1726,184643.84
1727,178328.59
1728,187242.26
1729,162510.11
1730,167161.84
1731,120680.88
1732,132189.5
1733,126558.83
1734,132266.0
1735,134363.0
1736,116034.5
1737,370182.93
1738,219464.2
1739,258371.44
1740,180694.37
1741,179622.66
1742,170563.31
1743,166400.0
1744,329956.19
1745,210414.0
1746,273448.68
1747,207450.28
1748,205166.5
1749,158288.5
1750,152385.99
1751,235467.25
1752,123002.33
1753,145605.4
1754,213393.3
1755,162367.37
1756,123566.6
1757,121968.5
1758,145166.87
1759,167597.0
1760,156297.32
1761,161775.74
1762,166943.87
1763,164265.0
1764,116020.0
1765,181914.5
1766,165866.5
1767,213631.2
1768,138793.0
1769,155653.45
1770,139841.25
1771,138570.75
1772,142031.76
1773,143023.5
1774,127545.81
1775,129701.0
1776,119474.0
1777,116805.0
1778,129015.5
1779,118906.0
1780,180496.15
1781,127674.0
1782,91820.58
1783,126410.13
1784,98244.5
1785,118942.25
1786,147807.67
1787,169365.45
1788,64153.0
1789,112459.5
1790,82346.0
1791,178069.52
1792,157818.0
1793,141343.0
1794,141377.5
1795,138291.5
1796,123247.82
1797,125614.15
1798,126085.0
1799,112744.83
1800,123407.0
1801,130266.67
1802,169058.34
1803,160568.0
1804,140735.0
1805,135504.25
1806,111496.62
1807,160517.0
1808,120274.0
1809,125226.95
1810,148912.73
1811,117009.15
1812,119839.01
1813,121023.0
1814,98744.33
1815,71907.99
1816,100470.5
1817,120175.24
1818,152825.94
1819,114367.4
1820,71720.0
1821,130261.68
1822,160873.08
1823,64155.0
1824,137870.96
1825,145239.22
1826,95614.0
1827,109461.04
1828,142625.26
1829,116490.75
1830,160496.5
1831,172175.89
1832,115284.32
1833,156748.0
1834,126123.42
1835,170273.8
1836,138653.18
1837,99106.5
1838,135937.5
1839,86760.5
1840,166575.62
1841,146054.49
1842,97462.5
1843,146515.55
1844,137955.32
1845,143837.22
1846,151265.5
1847,149851.8
1848,65762.0
1849,115802.47
1850,128388.62
1851,156642.34
1852,128240.75
1853,132657.62
1854,166354.5
1855,147983.93
1856,214881.57
1857,150286.51
1858,142166.73
1859,127289.42
1860,153773.39
1861,127694.12
1862,281924.25
1863,279459.16
1864,279459.16
1865,332355.15
1866,327308.12
1867,250216.0
1868,311430.6
1869,192043.78
1870,264243.06
1871,242562.21
1872,169513.44
1873,223337.36
1874,140851.1
1875,204874.12
1876,201985.78
1877,204743.16
1878,213946.4
1879,138354.5
1880,138604.3
1881,232087.42
1882,270121.17
1883,201530.5
1884,224136.91
1885,264074.23
1886,306388.02
1887,190403.06
1888,293412.04
1889,162891.89
1890,138298.0
1891,144289.67
1892,111212.16
1893,136219.25
1894,123658.02
1895,155805.89
1896,122313.5
1897,115927.0
1898,103970.12
1899,125173.09
1900,136431.6
1901,160339.18
1902,142751.5
1903,215152.61
1904,135644.25
1905,178497.0
1906,161365.34
1907,211805.5
1908,127202.67
1909,137540.13
1910,131630.95
1911,194376.5
1912,253010.31
1913,149727.37
1914,80866.5
1915,323182.47
1916,75187.0
1917,260604.96
1918,139590.58333333334
1919,159296.17
1920,153560.49
1921,394132.13
1922,327647.7
1923,201405.5
1924,215704.4
1925,222545.9
1926,382148.75
1927,139848.5
1928,156579.14
1929,122882.0
1930,131761.82
1931,139658.3
1932,142528.31
1933,166022.83
1934,185073.54
1935,180153.99
1936,191020.18
1937,185504.7
1938,169375.54
1939,240881.02
1940,208046.69
1941,176138.07
1942,190929.9
1943,210701.56
1944,308925.78
1945,376778.91
1946,162239.95
1947,311174.16
1948,174250.7
1949,224480.82
1950,172188.36
1951,264094.62
1952,222030.5
1953,159498.0
1954,208069.75
1955,127314.0
1956,272750.09
1957,164688.02
1958,308835.88
1959,139704.59
1960,113529.5
1961,116390.99
1962,94419.5
1963,111450.0
1964,105549.32
1965,149143.0
1966,144896.35
1967,297404.14
1968,387218.73
1969,373741.32
1970,397114.27
1971,433816.94
1972,361391.11
1973,275596.17
1974,303092.69
1975,424762.18
1976,273914.07
1977,355777.84
1978,357670.98
1979,349328.05
1980,190211.41
1981,339464.69
1982,232473.3
1983,216239.91
1984,167618.36
1985,196392.22
1986,202618.04
1987,179265.28
1988,179150.25
1989,192526.95
1990,214578.22
1991,219664.3
1992,211150.04
1993,171223.85
1994,248680.27
1995,186482.5
1996,257229.09
1997,314418.88
1998,352374.97
1999,251036.01
2000,301356.76
2001,267484.2
2002,227257.36
2003,253829.77
2004,270861.61
2005,237738.94
2006,230135.35
2007,247312.05
2008,208101.45
2009,192353.03
2010,196480.28
2011,149086.81
2012,176336.55
2013,182705.57
2014,191475.0
2015,198717.95
2016,197056.0
2017,206140.77
2018,123619.97
2019,135331.65333333335
2020,125294.59
2021,111190.82
2022,181884.5
2023,151522.71
2024,224837.4
2025,366630.07
2026,179990.2
2027,151118.39
2028,155727.42
2029,169821.07
2030,279481.52
2031,260696.61
2032,277582.39
2033,278189.25
2034,162031.63
2035,209942.85
2036,211651.56
2037,222387.17
2038,327559.71
2039,219355.11
2040,374112.83
2041,299979.39
2042,206306.74
2043,160880.5
2044,173776.0
2045,211911.8
2046,134222.15
2047,155745.52
2048,135742.0
2049,135783.82
2050,181718.54
2051,102475.0
2052,137302.5
2053,142340.75
2054,86935.0
2055,153587.18
2056,126336.0
2057,122339.5
2058,220673.1
2059,132169.5
2060,160633.0
2061,173750.2
2062,135181.0
2063,115440.5
2064,139961.25
2065,131598.5
2066,177336.64
2067,130962.83
2068,134266.68
2069,97622.33
2070,110900.58
2071,98120.04
2072,138725.4
2073,137614.15
2074,168462.25
2075,145816.0
2076,124272.5
2077,147675.5
2078,128548.66
2079,131211.5
2080,116155.5
2081,119292.83
2082,126807.3
2083,142615.18
2084,109497.5
2085,130126.5
2086,134072.74
2087,118347.64
2088,115325.86
2089,87387.33
2090,134377.94
2091,125168.95
2092,140827.23
2093,145912.08
2094,127519.8
2095,155102.14
2096,96424.54
2097,96479.58
2098,150566.55
2099,73085.5
2100,115694.84
2101,129109.41
2102,145076.92
2103,105026.0
2104,131285.32
2105,131190.62
2106,95763.0
2107,237864.44
2108,121341.5
2109,118300.0
2110,125908.62
2111,164639.7
2112,140945.89
2113,121278.0
2114,110274.2
2115,153076.72
2116,112200.0
2117,154105.35
2118,110589.5
2119,104261.5
2120,110599.84
2121,118500.25
2122,109006.04
2123,98231.54
2124,184038.99
2125,136665.43
2126,164374.7
2127,163697.0
2128,136253.21
2129,98183.5
2130,153361.68
2131,166424.11
2132,119493.68
2133,117562.5
2134,119372.14
